blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0001,2026-01-01 00:00:00.000000000,2026,2342.192629368967,2757.778348849932,2228.3408999369303,2220.316436316461,1.24172404722053,1.0866306524757188,1.1752848824891091,1.1660109155693668,2459.302260837416,3256.862138460087,2647.2263154209686,2638.212719432656
BLST_2026_0002,2026-01-01 07:46:57.087378640,2026,2621.850819444155,2757.778348849932,2782.853497766605,2777.727909035656,1.079677821571437,1.0866306524757188,1.1580964383162689,1.1543235727241574,2842.9440619911397,3256.862138460087,3268.9462866364156,3231.3828046494614
BLST_2026_0003,2026-01-01 15:33:54.174757281,2026,2872.7524409056336,2757.778348849932,3059.848078471578,3074.7523638633656,1.0866215673168094,1.0866306524757188,1.1724575497652066,1.1503733254330986,3156.960356551696,3256.862138460087,3608.4108826656784,3603.138016444046
BLST_2026_0004,2026-01-01 23:20:51.262135922,2026,2764.6760302754587,2757.778348849932,2541.446779632222,2545.0650732099125,1.4099942719931495,1.0866306524757188,1.2664962975706473,1.271404416269567,3212.183459503164,3256.862138460087,3032.5499627117024,3049.971363990356
BLST_2026_0005,2026-01-02 07:07:48.349514563,2026,3005.097406014588,2757.778348849932,2947.1922180642227,2968.6619243734553,0.97383653129935,1.0866306524757188,0.92898211445659,0.9646351827722898,3155.352276315318,3256.862138460087,3491.8675048965565,3523.471555113943
BLST_2026_0006,2026-01-02 14:54:45.436893203,2026,2536.1291859244857,2757.778348849932,2404.2141110302528,2475.8455006247154,1.2001700260655777,1.0866306524757188,1.1459764989092849,1.1756656441086244,2885.808854216869,3256.862138460087,2853.112358675661,2922.8577764610422
BLST_2026_0007,2026-01-02 22:41:42.524271844,2026,2939.044132213695,2757.778348849932,2759.4754156909908,2707.9618312336083,1.1274929133398035,1.0866306524757188,1.068809677932428,1.0433673762985287,3365.675451889567,3256.862138460087,3248.892545044579,3190.8169891729326
BLST_2026_0008,2026-01-03 06:28:39.611650485,2026,3337.1718285269853,2757.778348849932,3149.1030646715435,3072.9288334864495,1.136470940708815,1.0866306524757188,1.076792012611083,1.0535023807179025,3846.8401024678087,3256.862138460087,3713.6368688024963,3576.123970238956
BLST_2026_0009,2026-01-03 14:15:36.699029126,2026,2803.5915432327647,2757.778348849932,2698.1957613196146,2514.540246962087,1.5147890811236622,1.0866306524757188,1.3784105678302923,1.326000156377629,2998.3915242671587,3256.862138460087,3181.1319158178244,3070.8479769707365
BLST_2026_0010,2026-01-03 22:02:33.786407767,2026,1799.606592592994,2757.778348849932,2150.040230615652,2221.6030605669894,0.8618442699072327,1.0866306524757188,1.0533386103000035,1.0443099383115326,1996.394688141575,3256.862138460087,2548.1845132538133,2678.2931089029335
